"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"TS,""RN"",""Volts"",""mm"",""Deg C"",""%"",""W/m2"",""MJ/m2"",""meters/second"",""Degrees"",""meters/second"",""Deg C"",""Deg C"""
","""",""Smp"",""Tot"",""Smp"",""Smp"",""Smp"",""Tot"",""Avg"",""Smp"",""Max"",""Smp"",""Smp"""
"2011-09-08 11:15:00,63941,13.18,0,22.03477,21.03105,1146.724,2.021041,0.3424555,149,1.0584,""NAN"",""NAN"""
"2011-09-08 11:30:00,63942,13.2,0,22.43253,19.32029,1166.882,2.085195,0.7490466,28.45,2.1168,""NAN"",""NAN"""
"2011-09-08 11:45:00,63943,13.2,0,22.32148,20.13673,1198.104,2.125752,2.120938,283.3,4.0964,""NAN"",""NAN"""
"2011-09-08 12:00:00,63944,13.15,0,22.61911,17.88142,1222.488,2.183084,1.366338,0,2.6852,""NAN"",""NAN"""
"2011-09-08 12:15:00,63945,13.19,0,22.58348,16.85727,1277.671,1.831488,2.784071,138.7,5.8604,""NAN"",""NAN"""
"2011-09-08 12:30:00,63946,13.15,0,23.43632,16.44772,1290.932,2.304624,1.476642,60.69,3.7044,""NAN"",""NAN"""
"2011-09-08 12:45:00,63947,13.16,0,23.568,15.32047,1381.943,""NAN"",1.901744,84.5,3.9788,""NAN"",""NAN"""
"2011-09-08 13:00:00,63948,13.11,0,23.38359,18.25093,461.5947,""NAN"",2.756413,86.8,5.978,""NAN"",""NAN"""
"2011-09-08 13:15:00,63949,13.17,0,22.76691,17.73848,430.5191,""NAN"",3.881017,88.3,6.076,""NAN"",""NAN"""
"2011-09-08 13:30:00,63950,13.18,0,23.65688,15.48779,""NAN"",""NAN"",2.4745,97.2,5.292,""NAN"",""NAN"""
"2011-09-08 13:45:00,63951,13.01,0,23.45198,18.11452,1367.376,""NAN"",3.717684,103.4,6.2132,""NAN"",""NAN"""
"2011-09-08 14:00:00,63952,13.17,0,23.65386,15.8623,1329.408,2.091529,3.167578,130.4,5.8212,""NAN"",""NAN"""
"2011-09-08 14:15:00,63953,13.14,0,23.34648,19.34166,344.8942,1.271163,2.243329,81.1,4.8608,""NAN"",""NAN"""
"2011-09-08 14:30:00,63954,13.19,0,22.90297,17.32902,308.7276,0.6524881,2.698049,114.8,5.6056,""NAN"",""NAN"""
"2011-09-08 14:45:00,63955,13.17,0,22.88239,17.81042,314.2548,0.5420178,2.418204,85.7,4.3316,""NAN"",""NAN"""
"2011-09-08 15:00:00,63956,13.21,0,22.75274,16.82278,323.155,0.5926368,2.229935,52.96,4.116,""NAN"",""NAN"""
"2011-09-08 15:15:00,63957,13.19,0,22.48063,20.8155,274.6934,0.5448427,1.9061,22.53,4.1748,""NAN"",""NAN"""
"2011-09-08 15:30:00,63958,13.22,0,22.92439,17.23255,349.1359,0.6131806,0.7686466,277.4,1.9012,""NAN"",""NAN"""
"2011-09-08 15:45:00,63959,13.22,0,22.3836,21.2268,251.8941,0.5187145,1.622444,263.6,2.254,""NAN"",""NAN"""
"2011-09-08 16:00:00,63960,13.21,0,22.6595,19.86265,218.7937,0.4043235,1.322782,207.6,2.548,""NAN"",""NAN"""
"2011-09-08 16:15:00,63961,13.23,0,22.56023,18.25953,327.6932,0.4806764,2.012267,301.7,5.1548,""NAN"",""NAN"""
"2011-09-08 16:30:00,63962,13.2,0,22.6966,18.08884,252.6006,0.5190354,1.156509,197.6,2.9988,""NAN"",""NAN"""
"2011-09-08 16:45:00,63963,13.23,0,22.76458,20.10241,201.0619,0.4185245,1.008202,125.3,2.7832,""NAN"",""NAN"""
"2011-09-08 17:00:00,63964,13.23,0,22.25364,23.99359,74.0763,0.2377646,2.137598,146.1,4.704,""NAN"",""NAN"""
"2011-09-08 17:15:00,63965,13.25,0,21.57483,22.01539,41.98683,0.09379179,2.400347,194.6,5.7232,""NAN"",""NAN"""
"2011-09-08 17:30:00,63966,13.25,0,21.20351,24.2015,33.79366,0.0674387,2.12856,279.8,3.4888,""NAN"",""NAN"""
"2011-09-08 17:45:00,63967,13.23,0,20.28314,25.49915,25.60453,0.05365665,2.301584,267.1,6.0564,""NAN"",""NAN"""
"2011-09-08 18:00:00,63968,13.28,0,19.60376,27.17331,23.21894,0.04329428,3.29966,327.2,6.0368,""NAN"",""NAN"""
"2011-09-08 18:15:00,63969,13.26,0,18.62685,33.97421,18.43939,0.03878669,3.023844,223.8,5.292,""NAN"",""NAN"""
"2011-09-08 18:30:00,63970,13.31,0,17.05943,37.42498,10.58678,0.02522162,1.644984,225.3,3.2144,""NAN"",""NAN"""
"2011-09-08 18:45:00,63971,13.33,0,17.06432,35.41335,5.12333,0.01372284,0.9369888,250.3,4.1356,""NAN"",""NAN"""
"2011-09-08 19:00:00,63972,13.12,0,17.10874,35.45387,1.36645,0.005304683,2.663749,249.9,5.4292,""NAN"",""NAN"""
"2011-09-08 19:15:00,63973,13.35,0,15.91739,42.0149,0,0.000847233,2.045696,286.9,3.7632,""NAN"",""NAN"""
"2011-09-08 19:30:00,63974,13.33,0,15.09905,42.25513,0,0,1.046749,65.63,1.9992,""NAN"",""NAN"""
"2011-09-08 19:45:00,63975,13.38,0,15.3861,45.54576,0,0,0.6402667,94.7,1.6856,""NAN"",""NAN"""
"2011-09-08 20:00:00,63976,13.38,0,15.28692,44.31838,0,0,1.508982,151.1,3.4692,""NAN"",""NAN"""
"2011-09-08 20:15:00,63977,13.14,0,14.70683,44.62656,0,0,1.685164,260.4,2.9204,""NAN"",""NAN"""
"2011-09-08 20:30:00,63978,13.38,0,14.46777,47.05278,0,0,1.052956,228.2,2.4108,""NAN"",""NAN"""
"2011-09-08 20:45:00,63979,13.36,0,13.57935,51.87083,0,0,1.797864,223.2,2.8616,""NAN"",""NAN"""
"2011-09-08 21:00:00,63980,13.39,0,14.46778,48.55629,0,0,1.500924,214.7,3.1948,""NAN"",""NAN"""
"2011-09-08 21:15:00,63981,13.39,0,15.32205,43.9091,0,0,2.767084,10.82,5.88,""NAN"",""NAN"""
"2011-09-08 21:30:00,63982,13.37,0,17.54313,34.44387,0,0,1.795033,20.23,4.704,""NAN"",""NAN"""
"2011-09-08 21:45:00,63983,13.37,0,16.14214,37.96343,0,0,2.66854,211.3,5.7232,""NAN"",""NAN"""
